text,labels
after 4 years living in asia im suddenly a minority again and it sucks,0
shocked our planet viewers watch as david attenborough enters scene to break neck of starving polar bear,1
local moviegoer enjoying movie so far,1
ryan seacrest sells squad goals series to cbs,0
gwen stefani and blake shelton take their love to the billboard music awards,0
reda kateb takes an oath in hippocrates,0
report 89 of americans just want to go home right now,1
president obama and hillary clinton met for lunch at the white house,0
dove controversy real beauty gone viral,0
hungover energy secretary wakes up next to solar panel,1
starletviewer age difference quickly calculated,1
fish species not seen since 1960s thinks it can waltz back into marine biologists life just like that,1
capsizing boat passes us in global quality of life rankings,1
god tells colbert that all these religious site visits make trump seem thirsty,0
terry tate takes down donald trump over his disgusting comments about women,0
4yearolds optimism just making things worse for area family,1
lawabiding citizen keeps herself on track with weekly cheat day,1
linmanuel miranda disses donald trump in my shot remix on snl,0
equestrian instinctively feels deep meaningless connection with horse,1
country music protested in restaurants kitchen,1
new mcdonalds sandwich offers free wifi,1
different waitress brings order,1
that same guy with the glasses at every rock show,1
aides gently remind hillary clinton not to refer to opponents as obstacles to greatness,1
3 simple steps to take back control of your business day,0
woman who has been let down by so many leavein conditioners cant bear to put herself out there again,1
chuck schumer relieved hes never taken stance meaningful enough to have someone mail him explosive,1
fda approves femalelibidoenhancing man,1
jerry lewis undergoes emergency gefloigel surgery,1
woman constantly treating herself for once,1
area woman lovingly lint rolling cardigan as if tending to prized stallion,1
how i came to follow my passion,0
clinton forced to kneel before zod,1
justice kennedy out for rest of session with tear in adjudicatory tendon,1
handwriting expert confirms killer used cursive,1
melania trump responds to charlottesville clashes before president does,0
4 identity protection habits every college student should have,0
study finds humans evolved fingers to stop dropping stuff,1
living in the moment the beauty of uncertainty,0
rightist critics of pope francis,0
trump fans the flames,0
hotshot product talking big game about being good for consumer,1
millions participate in cuban version of survivor,1
fiorina and carson defend saudi government which cites sharia law to execute 47 people,0
michael avenatti warns michael cohen i still have more documents to release,0
how hbcus respond to a call for inclusion of lgbt students,0
report buddy dysmorphia sufferers experience skewed negative perception of shape of friends,1
woman to be ordained despite excommunication threat,0
cities across the west coast are uniting against monsanto,0
sinatra hope reagan deadlocked in race to grave,1
pope promises more open transparent molestation in future,1
an open and personal email to hillary clinton from a contemporary,0
child clinging to daddys leg like its helicopter evacuating saigon,1
tsarnaev death penalty a warning to any other religious fanatics hoping to be martyred,1
eric trump poses with carcass of safari guide shot on african hunting trip,1
expendables 3 cast requests to be paid in steroids meat,1
academy awards viewership hit a record low this year,0
bernie sanders has a very lonely but very committed following on wall street,0
january is the month for personal renewal,0
office manager very pleased with new work refrigerator policy,1
person standing far away from burial must have deep dark secret about deceased,1
study only 4 scenic routes left in country,1
the dawn of old face turning 30 is all the terrible things they said it would be,0
turkey sandwich given locally relevant name,1
heartbreaking illustrations document the last words of unarmed black men,0
these newlyweds have godlike locks and the internet is living for it,0
this craigslist missed connection is delightfully feminist,0
photos from ahs set may help explain all those creepy blond children,0
area man never in mood to do things he hasnt done before,1
what we know about the link between fever during pregnancy and autism,0
a poignant sgt pepperstyle tribute to the stars weve lost in 2016,0
lisa kudrow craig robinson and wyatt russell answer your wedding etiquette questions,0
